"","V1","V2"
"2369",114.308375650697,111.939895140692
"2370",108.143154909995,109.872364593393
"2371",115.345293737442,108.246210584784
"2372",115.398832557602,111.266735617195
"2373",108.310296427977,112.692485936553
"2374",111.540309662157,107.899404929037
"2375",110.350382511139,110.563715371461
"2376",105.048239376094,109.234339263666
"2377",112.936002910752,106.004864096793
"2378",110.324756273575,112.086153787454
"2379",108.715220035272,109.352326819564
"2380",108.201991238617,108.199632405963
"2381",113.605774282014,109.36039666759
"2382",101.359639504392,111.401284148757
"2383",109.188640924357,112.001870230999
"2384",112.013102234448,104.033580140184
"2385",112.65617516346,107.124456770159
"2386",111.679271994718,107.845810637763
"2387",117.291153000083,105.980685277522
"2388",109.852713269923,110.619350053341
"2389",107.871079089518,107.994087740447
"2390",111.6235427695,109.27028423252
"2391",107.214755421563,110.921624757254
"2392",108.150124938972,114.587757121963
"2393",113.377739171773,109.601669719079
"2394",111.818467864408,109.096907655528
"2395",107.381897206876,109.728966065516
"2396",112.995617044979,111.81293937885
"2397",108.502221821532,107.52101540862
"2398",109.486885929938,105.5743552205
"2399",107.613254315475,113.770425020061
"2400",106.667753879366,112.508451124637
"2401",112.99758665408,104.631969012506
"2402",110.050266890304,109.45021547946
"2403",110.01820969554,110.229058812684
"2404",111.084862709586,110.810181807122
"2405",109.462786718714,106.873053488263
"2406",108.31645991913,108.134704429013
"2407",107.69622769029,109.824471901798
"2408",107.372854386026,106.157561799929
"2409",104.911943459204,113.690098423065
"2410",109.245769687239,112.676370377453
"2411",108.753894449774,111.782212909689
"2412",109.249423631921,108.923760744492
"2413",107.99001540213,106.395450786266
"2414",106.536578472625,113.269243663916
"2415",113.017576588154,106.654498691077
"2416",106.69531400297,110.874664279542
"2417",113.800306310323,112.809409153134
"2418",105.299943958975,115.482089681471
"2419",105.165848367764,108.540493611185
"2420",114.85837569696,107.324054790585
"2421",115.448031993793,112.683732254074
"2422",113.496144198843,106.959580760755
"2423",111.490769685608,105.072105301748
"2424",112.201199832799,103.952947926256
"2425",104.71805476944,109.031044352144
"2426",111.529597863778,106.651640533809
"2427",106.643439305259,106.543449072996
"2428",103.589161441879,111.156077166004
"2429",107.155678574067,109.359156943009
"2430",107.129693160338,107.850292793062
"2431",108.716018803526,112.23539043169
"2432",110.517456619786,105.224152027818
"2433",108.389275429417,111.247017629822
"2434",112.080242949304,109.744916885438
"2435",109.369448852967,105.153036431906
"2436",109.233984002154,107.060567220733
"2437",107.200720233686,103.55011916512
"2438",108.615400069427,109.69885992362
"2439",109.181728602492,107.89759875905
"2440",108.560437845873,109.869021110947
"2441",110.446662567083,107.424192532441
"2442",107.501758737499,111.374751337712
"2443",108.182683120182,108.974195358632
"2444",106.414469436266,111.695166240757
"2445",101.665443213973,106.891501041413
"2446",108.466768464875,110.093347584976
"2447",107.672043270895,109.444686613027
"2448",110.110875454065,108.730200160398
"2449",110.027199393826,106.344542599263
"2450",111.340150840491,110.712052364409
"2451",104.939571226634,107.728096050479
"2452",107.910131363433,107.449470604751
"2453",111.133265055497,106.718157297617
"2454",107.47931678714,110.785455303251
"2455",106.845930454443,110.675157574355
"2456",109.154712378555,109.924280216863
"2457",110.259045006486,110.296313819082
"2458",104.854049888626,107.000480034109
"2459",109.995950468428,108.551096131072
"2460",108.413991239211,105.188744879185
"2461",108.480023187978,115.681301877235
"2462",107.013778835779,112.113063542287
"2463",106.726267252328,110.766064638345
"2464",107.800925301398,108.398589804155
"2465",116.355594425918,112.551972964457
"2466",103.778101772051,106.59814595188
"2467",108.189946205323,111.248425840787
"2468",105.970395918343,114.210358464869
"2469",104.107771481963,115.247153190535
"2470",111.760444582344,109.632508308189
"2471",105.628536869886,108.67908207797
"2472",107.482281476859,105.457225200204
"2473",108.163668497584,109.197834354004
"2474",111.152525323843,104.91902213396
"2475",107.030964691857,105.049185556909
"2476",111.584822722215,108.737125071397
"2477",107.9390279623,107.655540998367
"2478",102.871514989817,108.957005311396
"2479",110.455849962639,110.756825405774
"2480",111.616641682689,109.991346180816
"2481",111.858677988995,110.854140003519
"2482",112.501356994766,107.413563528938
"2483",108.719251736065,110.251620754402
"2484",107.098743262669,108.709434857124
"2485",114.479001861011,104.885846943129
"2486",109.602036553038,106.986141203984
"2487",106.142432515745,112.934214242746
"2488",103.469258280742,104.15206264731
"2489",108.702946010356,116.868283761615
"2490",112.378765868801,110.137147436267
"2491",111.254202340526,110.697244731421
"2492",112.298654460009,107.390447510364
"2493",109.883924340402,107.846847098217
"2494",109.685668380124,111.687499792831
"2495",108.421431124898,107.09325936283
"2496",103.008151532001,108.280158059055
"2497",106.69950371653,109.444440337101
"2498",109.686438177201,104.063903686102
"2499",112.426445796464,106.607422273431
"2500",111.501916632721,107.166068312055
"2501",107.695475189941,107.638612047623
"2502",108.856448508023,113.949205753944
"2503",107.567622506344,107.134125354299
"2504",107.176191091596,107.005913182401
"2505",106.315711079338,107.301579705368
"2506",109.15644953682,108.865039762872
"2507",112.556167542076,111.157589646479
"2508",111.15458586149,110.491566391884
"2509",104.503049767697,106.020830653822
"2510",117.943446528701,110.352364027963
"2511",111.310436362197,111.295945242805
"2512",105.065329834171,110.761238250245
"2513",113.167517878254,110.047494329186
"2514",107.074690048238,110.90807099259
"2515",103.940517518762,113.072963039631
"2516",112.649162891704,109.443487177481
"2517",108.593476953922,112.589992194445
"2518",106.871326174835,107.154842186697
"2519",109.991445705615,114.169628434332
"2520",108.442092006684,114.202234233318
"2521",111.945895663399,105.538898017814
"2522",109.377499665174,109.983011887417
"2523",110.482462215287,109.254466631241
"2524",110.182316224771,109.275644788548
"2525",109.467439804057,108.321874074696
"2526",111.601777600433,110.948044821257
"2527",107.172093995961,107.037272688423
"2528",110.057980007258,110.001987040013
"2529",104.330589549798,115.867158244249
"2530",107.015816000907,107.904833332362
"2531",109.021419319909,107.485491235443
"2532",110.483911923013,105.242665721552
"2533",106.495943160304,105.28106436837
"2534",110.479709107193,107.678108413013
"2535",108.86684369959,110.890127488665
"2536",106.088181693386,104.87944574402
"2537",106.942665131974,109.654562822609
"2538",105.390177494127,111.025194678334
"2539",110.06994641709,107.276982174194
"2540",104.79265331616,112.821715028635
"2541",113.4943477082,102.89817388647
"2542",107.946050390261,108.913944951433
"2543",109.373281496395,106.251842389105
"2544",108.786880609351,115.419241889759
"2545",107.613374840553,109.217120455643
"2546",104.238313191207,108.541204081632
"2547",106.357442875647,111.26994057912
"2548",116.629183053807,107.002127742868
"2549",102.983168935289,111.184417298882
"2550",109.605740078672,112.137373457771
"2551",104.033179984279,111.330705681429
"2552",105.32413557148,106.920522206266
"2553",112.251565075507,111.862220216259
"2554",111.99860874148,110.613809511493
"2555",102.185206032939,109.994618514212
"2556",109.236168868834,109.779933371545
"2557",110.585819566889,105.584694269254
"2558",107.642918483389,109.063279489432
"2559",111.983215628669,112.200732214844
"2560",110.070732625342,113.042563526042
"2561",111.570167777722,109.526895392294
"2562",113.746456674838,106.485983062879
"2563",103.662608725178,112.312021145265
"2564",106.31710642324,106.335667983369
"2565",109.18280838088,109.284589957961
"2566",109.759166172422,114.888140324284
"2567",114.628289381699,111.433580865013
"2568",102.981756540155,109.636842426721
"2569",110.095720217204,111.311077800823
"2570",112.566935470246,104.068351268103
"2571",105.363678261524,107.115434431664
"2572",108.921511905208,106.330531813373
"2573",112.327082002928,107.413204444989
"2574",110.667352699575,104.473687673958
"2575",106.393271329621,108.798465482098
"2576",111.416660069217,109.94919514017
"2577",110.864195102528,109.250110240487
"2578",109.570423743314,111.016833575219
"2579",108.964416608816,103.067994948162
"2580",106.252593213143,108.391740351283
"2581",111.041648951822,107.963732401509
"2582",107.823134561543,113.05354506946
"2583",106.445583235531,103.770924544866
"2584",110.279244029039,107.451968010561
"2585",108.31239370973,111.661292784462
"2586",109.714774030493,111.486804623077
"2587",111.86030265692,111.863363206196
"2588",100.948706497671,105.177494688203
"2589",108.992144793932,112.210341419522
"2590",113.880346062729,112.673719377175
"2591",108.429633437915,106.533986514562
"2592",108.432888619513,112.157645899195
"2593",112.920539167522,111.135863250406
"2594",109.505915212929,106.061410250254
"2595",111.630333973181,111.742721617821
"2596",111.780066019736,111.654274095557
"2597",113.028685011227,109.018477506377
"2598",104.498112949026,110.48456138015
"2599",110.88534072544,111.120068576092
"2600",106.690117641785,103.975738655833
"2601",106.180317179038,108.089701824052
"2602",113.874750628921,106.397750748804
"2603",111.193403060943,111.836544002996
"2604",113.861366375123,112.176905527602
"2605",116.033864632846,107.892146634609
"2606",111.775363229309,107.646413215681
"2607",111.872264762928,117.92621772964
"2608",105.543066887839,109.431845798412
"2609",105.986471280658,109.935336272759
"2610",104.719244791154,112.357811560604
"2611",108.656617408206,104.114810589913
"2612",112.147753059876,104.990606070098
"2613",109.092708331764,115.772612963841
"2614",109.768854762314,105.364923294265
"2615",112.229140251822,103.404545966424
"2616",108.023768823437,112.326629852789
"2617",104.865351852695,107.65565019634
"2618",107.73219097361,103.92141689032
"2619",107.174126083864,109.017696811654
"2620",103.013094182866,107.704805747001
"2621",111.991755593966,109.123577161615
"2622",107.931569029863,112.918077379703
"2623",110.517278887911,104.190810563104
"2624",115.675002815093,107.840671432608
"2625",116.423163021123,107.751761320348
"2626",105.423638175332,112.14673737969
"2627",105.421512454094,109.547555316647
"2628",114.225523303533,108.136439685206
"2629",102.943749044735,110.658259373319
"2630",111.686849378796,103.672232637032
"2631",108.42463218767,107.661929295961
"2632",110.232516559606,107.66021693566
"2633",111.565442819747,110.343154352991
"2634",110.64180217224,109.643766169959
"2635",107.011827946627,103.92412619996
"2636",115.666147356571,105.913564474576
"2637",107.231170753222,105.968175980877
"2638",109.33395947117,107.814684790016
"2639",109.932201067208,109.786023183831
"2640",109.065852717015,108.799288550693
"2641",108.575194327362,111.217303452449
"2642",110.835672009752,113.987289289007
"2643",113.14570543879,102.245622071571
"2644",113.902879213188,109.79495826347
"2645",110.256622975954,106.63659804512
"2646",106.487129102384,105.928630026769
"2647",109.453958063091,110.944680952931
"2648",105.508049534751,110.648657698832
"2649",110.032954203212,110.468995776865
"2650",111.072790015163,107.956580912554
"2651",105.821062359127,102.792411091223
"2652",108.02146888276,114.037218436553
"2653",109.930329392526,111.726647579667
"2654",107.074344944604,111.657936240779
"2655",109.407580990942,114.037686094553
"2656",104.373072596229,107.702524696712
"2657",110.572977211493,107.232999172016
"2658",109.103308111642,103.544780028757
"2659",114.062891697523,111.085970170089
"2660",111.628314432854,112.824844807347
"2661",109.37039072777,108.557052590137
"2662",109.330881053676,113.166023492488
"2663",111.918187788784,111.699547552319
"2664",103.620719111861,107.257207261953
"2665",109.982440845075,109.962743399953
"2666",110.630052095994,109.07872351168
"2667",111.143407248917,110.609030919367
"2668",110.072132232414,105.707092027369
"2669",110.302063024906,109.023287983169
"2670",108.893304521479,110.010604644354
"2671",114.039337770389,108.856215518131
"2672",111.442926068172,110.09362171423
"2673",109.583010934532,112.557564254759
"2674",104.550767181508,110.073942077127
"2675",111.841078935836,111.90865012615
"2676",113.51353813795,108.246997996106
"2677",108.196000123789,107.856602317665
"2678",116.043273063154,109.119537844707
"2679",106.392639539413,109.317289162472
"2680",103.914832748793,110.749560368426
"2681",106.052864223993,110.769665454694
"2682",104.33057387013,110.168660812816
"2683",111.447911962467,111.016581666153
"2684",109.736799833319,107.0194339585
"2685",112.372685603563,111.029041230191
"2686",107.904744485004,109.191362864346
"2687",109.576147495443,112.48318087735
"2688",105.06111272322,107.994010492451
"2689",114.19460288026,109.857940667968
"2690",104.885136734455,109.14723591982
"2691",105.638489096273,110.088269348991
"2692",110.351193342409,105.242719025605
"2693",111.914645253217,112.176488936747
"2694",111.372991895632,108.39551116358
"2695",115.386487772147,107.042584959023
"2696",112.799426193978,109.352798938025
"2697",106.270225494772,107.838906813929
"2698",106.226484581828,108.273318833502
"2699",110.097693841165,113.117491942473
"2700",109.54016154739,103.308256035318
"2701",111.046800720456,112.607559508041
"2702",112.805334052993,113.113477339852
"2703",113.979295950925,109.66231236647
"2704",113.49435295907,107.026743904116
"2705",106.633117925457,105.842429225032
"2706",115.620425548022,108.456756124089
"2707",110.446986199801,104.172527576419
"2708",110.715235776954,110.105109299314
"2709",109.617261788822,107.796227143346
"2710",113.19084132011,108.965851220137
"2711",109.113578977005,111.983326140868
"2712",111.777954423026,107.220020447921
"2713",107.960739770606,111.245734528188
"2714",114.863697891767,112.049081302377
"2715",105.436989915315,107.172371771555
"2716",104.13829957826,108.854341709763
"2717",106.556512088815,105.1117163779
"2718",107.255331174702,111.803388704087
"2719",109.940116779238,107.86694542638
"2720",109.532181052167,107.850592207615
"2721",108.588651163814,108.71581629301
"2722",109.318235974286,104.956334939337
"2723",110.53666020779,106.786945650677
"2724",108.635613661611,110.718220059253
"2725",107.400228782708,108.70038113836
"2726",109.06811769065,105.117152201982
"2727",103.333606279282,108.782099235253
"2728",113.270341155672,111.650930872909
"2729",105.359077380085,102.390756696012
"2730",104.738672700075,109.04332857832
"2731",113.016203937343,111.377735256097
"2732",113.508992922016,107.953745162787
"2733",107.746204416498,112.589492455027
"2734",110.644202262012,113.104275917478
"2735",110.740971317505,108.775780450688
"2736",111.421855539272,109.410829846696
"2737",105.830764844627,111.696706713249
"2738",108.445264709831,106.484244382762
"2739",108.431312135322,111.011346590598
"2740",109.609114927991,112.465391268732
"2741",110.394391559806,109.627542091117
"2742",107.535511620324,109.621295929897
"2743",106.586696064629,107.954744173647
"2744",107.060263212298,109.639704424979
"2745",110.44701634008,110.592834163914
"2746",107.708077487497,111.86502612799
"2747",109.690685237225,109.566158174584
"2748",109.082893364584,113.859169253847
"2749",110.648851689217,108.728860729109
"2750",114.603372712443,111.837098589361
"2751",110.682666896874,109.43281278601
"2752",106.255543244328,109.415870063786
"2753",111.297535868185,103.185591462463
"2754",110.590818962535,110.59244409657
"2755",110.528194483259,108.251644007864
"2756",113.484288660091,107.928113596249
"2757",109.321187907858,114.958625726705
"2758",112.887833488794,106.512805480654
"2759",112.605096847103,109.928431817551
"2760",114.026747791937,106.17823358163
"2761",104.30537303233,106.708143927059
"2762",110.788701619245,108.611993460551
"2763",109.988473530033,108.466959663923
"2764",113.070476838838,109.78752807494
"2765",110.996306991759,105.655107188665
"2766",109.332136056147,109.016899338699
"2767",114.948176663346,104.812807779538
"2768",109.010820074486,108.206841325257
"2769",108.834286604765,108.205888546593
"2770",112.403053195854,109.839428743288
"2771",108.182108660346,107.475312906294
"2772",108.896704129787,107.675688336749
"2773",111.556372016636,112.483210322083
"2774",109.225385863431,107.364936057171
"2775",106.441174495329,110.9997449926
"2776",107.632198024213,108.299151922449
"2777",110.000591992433,112.468340601018
"2778",112.960501588175,111.798860078212
"2779",102.980327501225,105.419405568721
"2780",110.973262761754,112.282659690571
"2781",109.716983809767,107.015215540413
"2782",112.0654416701,111.808395491125
"2783",107.169689868341,104.528258466287
"2784",111.914914514966,108.216664764851
"2785",108.761212057738,107.849619280534
"2786",107.886158089764,114.5634465709
"2787",113.052879320902,108.885103611652
"2788",111.756466235904,108.296509460809
"2789",113.95952562579,114.031670275798
"2790",110.114961902673,108.410615841485
"2791",104.690951171654,106.733122144691
"2792",107.214777705202,106.440681698949
"2793",107.737970514697,108.597912675161
"2794",108.911445717342,109.7396747735
"2795",110.757432914547,108.618852887905
"2796",111.403211752326,111.595868528724
"2797",113.182325743873,112.614889765613
"2798",111.885828985953,110.234771246819
"2799",111.647662944934,107.469374072492
"2800",107.708885100526,110.972505238118
